atorvastatin_has_metabolite_para-hydroxy-atorvastatin,http://localhost/test/test11038166.html
atorvastatin_substrate_of_cyp3a4,http://localhost/test/test11038166.html
clarithromycin_inhibition_constant_cyp3a4,http://localhost/test/test10950845.html
clarithromycin_inhibition_constant_cyp3a4,http://localhost/test/test16416302.html
clozapine_substrate_of_cyp3a4,http://localhost/test/test9384460.html
cyp3a4_controls_formation_of_1'-hydroxymidazolam,http://localhost/test/test12124305.html
erythromycin_inhibition_constant_cyp3a4,http://localhost/test/test16684709.html
lansoprazole_does_not_inhibit_cyp2d6,http://localhost/test/test15258107.html
norfluoxetine_inhibition_constant_cyp3a4,http://localhost/test/test8889898.html
R-citalopram_substrate_of_cyp2d6,http://localhost/test/test11454728.html
venlafaxine_substrate_of_cyp2d6,http://localhost/test/test10192828.html
ziprasidone_is_not_substrate_of_cyp2d6,http://localhost/test/test10771452.html
