name,source,text,RxNorm,DrOn,PRO,enantiomer,metabolite,conceptId
1-pyrimidinylpiperazine,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Buspirone – In a study of steady-state pharmacokinetics in healthy volunteers, coadministration of buspirone (2.5 or 5 mg BID) with nefazodone (250 mg BID) resulted in marked increases in plasma buspirone concentrations (increases up to 20 fold in Cmax and up to 50 fold in AUC) and statistically significant decreases (about 50%) in plasma concentrations of the buspirone metabolite 1-pyrimidinylpiperazine.",,,,,,
2-hydroxy desipramine,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Desipramine – When nefazodone (150 mg BID) and desipramine (75 mg QD) were administered together there were no changes in the pharmacokinetics of desipramine or its metabolite, 2-hydroxy desipramine. ",,,,,,
4-hydroxypropranolol,http://localhost/DDI-labels/51ff7db5-aaf9-4c3c-86e6-958ebf16b60f.html,"Propranolol – The coadministration of nefazodone (200 mg BID) and propranolol (40 mg BID) for 5.5 days to healthy male volunteers (n = 18), including 3 poor and 15 extensive CYP2D6 metabolizers, resulted in 30% and 14% reductions in Cmax and AUC of propranolol, respectively, and a 14% reduction in Cmax for the metabolite, 4-hydroxypropranolol.",,,,,,
9-hydroxyrisperidone,http://localhost/DDI-labels/326e8ab0-6886-4749-9544-885b37070051.html,"Concomitant use of paroxetine with risperidone, a CYP2D6 substrate has also been evaluated. In 1 study, daily dosing of paroxetine 20 mg in patients stabilized on risperidone (4 to 8 mg/day) increased mean plasma concentrations of risperidone approximately 4-fold, decreased 9-hydroxyrisperidone concentrations approximately 10%, and increased concentrations of the active moiety (the sum of risperidone plus 9-hydroxyrisperidone) approximately 1.4-fold.",,,,,,
ABILIFY,http://localhost/DDI-labels/ee49f3b1-1650-47ff-9fb1-ea53fe0b92b6.html,"The effects of ABILIFY on the exposures of other drugs are summarized in Figure 21. A population PK analysis in patients with major depressive disorder showed no substantial change in plasma concentrations of fluoxetine (20 mg/day or 40 mg/day), paroxetine CR (37.5 mg/day or 50 mg/day), or sertraline (100 mg/day or 150 mg/day) dosed to steady-state. The steady-state plasma concentrations of fluoxetine and norfluoxetine increased by about 18% and 36%, respectively, and concentrations of paroxetine decreased by about 27%. The steady-state plasma concentrations of sertraline and desmethylsertraline were not substantially changed when these antidepressant therapies were coadministered with aripiprazole.",,,,,,
ATV/RTV,http://localhost/wolters/wolters18520949.html,"Additionally, the AUC0-24h of RSV increased 213% (P = 0.001) with ATV/RTV coadministration",,,,,,
AUBAGIO,http://localhost/DDI-labels/4650d12c-b9c8-4525-b07f-a2d773eca155.html,AUBAGIO may increase the systemic exposures of ethinylestradiol and levonorgestrel. Consideration should be given to the type or dose of contraceptives used in combination with AUBAGIO [see Clinical Pharmacology (12.3)].,,,,,,
Atorvastatin,http://localhost/DDI-labels/c6e131fe-e7df-4876-83f7-9156fc4e8228.html,"Atorvastatin AUC was significantly increased with concomitant administration of LIPITOR with several combinations of HIV protease inhibitors, as well as with the hepatitis C protease inhibitor telaprevir, compared to that of LIPITOR alone [",,,,,,
BAY 59-7939,http://localhost/springer/springer16328318.html,"Dose-proportional pharmacokinetics (AUC(tau, norm) and C(max, norm)) were observed at steady state (day 7). Maximum plasma concentrations were achieved after 3-4 h. The terminal half-life of BAY 59-7939 was 5.7-9.2 h at steady state. There was no relevant accumulation at any dose.",,,,,,
BRINTELLIX,http://localhost/DDI-labels/4b0700c9-b417-4c3a-b36f-de461e125bd3.html,"Furthermore, in a series of clinical drug interaction studies, coadministration of BRINTELLIX with substrates for CYP2B6 (e.g., bupropion), CYP2C9 (e.g., warfarin), and CYP2C19 (e.g., diazepam), had no clinical meaningful effect on the pharmacokinetics of these substrates (Figure 2).",,,,,,
Bupropion,http://localhost/DDI-labels/309f8ac3-a3fd-4313-96aa-7f21fa9cd646.html,"Bupropion (a CYP2B6 substrate): Co-administration of a single dose of 150 mg Bupropion Hydrochloride XL with steady state quazepam did not significantly affect the AUC and Cmax of bupropion or its primary metabolite, hydroxybupropion.",,,,,,
